index,station,NO2+d,NO2+d_transformer,NO2+d_xgb,NO2+d_gru,NO2+d_ensemble
2020-06-08,1001A,27.26086956521739,24.82869,24.0,25.622297,24.78289140863034
2020-06-09,1001A,25.041666666666668,26.943886,29.0,25.882729,27.358228533512666
2020-06-10,1001A,34.166666666666664,29.389599,26.0,31.914421,28.96337467123388
2020-06-11,1001A,29.043478260869566,27.986996,31.0,26.244165,28.53195904863098
2020-06-12,1001A,30.666666666666668,30.273207,29.0,33.507183,30.87012033608189
2020-06-13,1001A,15.708333333333334,28.935335,27.0,27.806974,27.840787296072417
2020-06-14,1001A,27.25,26.411606,24.0,29.885082,26.663842687011737
2020-06-15,1001A,30.75,32.417965,35.0,33.494816,33.73631816514674
2020-06-16,1001A,19.375,25.258278,24.0,25.351952,24.820652924335956
2020-06-17,1001A,22.041666666666668,24.056019,23.0,25.77293,24.23135811443564
2020-06-18,1001A,19.041666666666668,27.354378,27.0,28.158232,27.48863277272248
2020-06-19,1001A,19.375,23.296757,24.0,25.321297,24.229230227706488
2020-06-20,1001A,20.25,23.614796,24.0,24.844196,24.16545613687357
2020-06-21,1001A,24.55555555555556,21.20449,21.0,23.436329,21.86753379349548
2020-06-22,1001A,24.291666666666668,21.231571,23.0,20.55626,21.66656004501692
2020-06-23,1001A,14.166666666666666,23.53923,23.0,23.503994,23.326721057966505
2020-06-24,1001A,18.625,22.440042,21.0,24.57527,22.610900854406843
2020-06-25,1001A,15.75,20.342148,21.0,20.93526,20.78361218951752
2020-06-26,1001A,20.08333333333333,23.00211,21.0,24.348757,22.702438562800168
2020-06-27,1001A,17.958333333333332,19.129047,21.0,20.059023,20.133908307911497
2020-06-28,1001A,28.666666666666668,19.798912,21.0,21.553226,20.827308149924065
2020-06-29,1001A,14.75,25.741505,26.0,23.16457,24.98427641596224
2020-06-30,1001A,27.666666666666668,21.83223,19.0,25.334602,21.93737418455024
2020-07-01,1001A,15.916666666666666,22.97248,24.0,22.607515,23.234304072153293
2020-07-02,1001A,15.91304347826087,18.578321,18.0,19.142868,18.549906458080685
2020-07-03,1001A,21.0,16.847162,17.0,18.09786,17.31833056962828
2020-07-04,1001A,19.125,19.116627,19.0,19.835304,19.31122165494384
2020-07-05,1001A,16.208333333333332,21.638018,21.0,23.432526,21.994744194364984
2020-07-06,1001A,18.291666666666668,20.163483,19.0,22.55347,20.52172606863014
2020-07-07,1001A,20.95652173913044,22.163334,20.0,24.531816,22.14205578027201
2020-07-08,1001A,14.625,20.730679,19.0,19.019663,19.519375223260692
2020-07-09,1001A,19.08333333333333,18.182096,14.0,17.29977,16.33222211254175
2020-07-10,1001A,23.33333333333333,20.46032,20.0,21.945753,20.780861878964064
2020-07-11,1001A,21.83333333333333,21.064842,21.0,21.621,21.22489630686348
2020-07-12,1001A,25.70833333333333,19.62411,18.0,20.297775,19.24232798943032
2020-07-13,1001A,20.33333333333333,23.049665,21.0,24.67091,22.82323105432549
2020-07-14,1001A,21.33333333333333,22.416702,20.0,21.967276,21.36773709659444
2020-07-15,1001A,23.291666666666668,22.150642,19.0,22.25978,21.013319989181063
2020-07-16,1001A,19.45833333333333,21.696104,19.0,21.490177,20.623723924972715
2020-07-17,1001A,16.083333333333332,18.7417,18.0,20.286367,18.97705962036291
2020-07-18,1001A,16.041666666666668,18.85035,18.0,20.34394,19.02832527784749
2020-07-19,1001A,32.208333333333336,21.081516,20.0,23.888708,21.608470397475763
2020-07-20,1001A,23.291666666666668,28.325125,26.0,28.825258,27.62477156830991
2020-07-21,1001A,25.70833333333333,22.91742,21.0,22.632328,22.10884376356269
2020-07-22,1001A,34.583333333333336,26.224667,27.0,26.157915,26.49133405201845
2020-07-23,1001A,31.375,29.922647,29.0,29.57186,29.462819235855143
2020-07-24,1001A,42.54166666666666,29.910416,30.0,30.83461,30.249884034228664
2020-07-25,1001A,17.416666666666668,34.395824,35.0,32.62307,34.03369835125794
2020-07-26,1001A,21.95833333333333,24.47267,23.0,22.65084,23.32076005549739
2020-07-27,1001A,22.08333333333333,23.704233,25.0,22.75212,23.87149760351543
2020-07-28,1001A,14.916666666666666,24.18431,26.0,24.538662,24.97793606942347
2020-07-29,1001A,21.125,19.181454,20.0,20.137257,19.80289614294034
2020-07-30,1001A,22.95833333333333,19.206955,20.0,19.139584,19.480013940483143
2020-07-31,1001A,22.33333333333333,23.351173,23.0,24.171926,23.492218602481564
2020-08-01,1001A,19.916666666666668,22.310246,23.0,21.540318,22.31214002283281
2020-08-02,1001A,20.625,22.310812,22.0,24.66066,22.97334146343385
2020-08-03,1001A,27.875,27.365557,26.0,29.04298,27.412528599490088
2020-08-04,1001A,38.04166666666666,29.578121,28.0,25.461107,27.62674797598592
2020-08-05,1001A,23.47058823529412,27.398579,25.0,27.163368,26.427314188636664
2020-08-06,1001A,12.384615384615383,23.601738,22.0,23.329779,22.915088602478388
2020-08-07,1001A,18.875,20.611727,19.0,21.546803,20.32113897228753
2020-08-08,1001A,14.625,22.099716,23.0,18.331272,21.18688492078956
2020-08-09,1001A,17.25,21.853645,21.0,22.104094,21.618652566712093
2020-08-10,1001A,21.08333333333333,21.679672,22.0,19.457836,21.063085638127266
2020-08-11,1001A,17.25,23.554699,23.0,21.595104,22.69906201679484
2020-08-12,1001A,13.833333333333334,16.797174,16.0,15.733866,16.148085237527127
2020-08-13,1001A,30.39130434782609,18.101124,18.0,19.891739,18.65652917554151
2020-08-14,1001A,26.23809523809524,25.951239,28.0,26.348166,26.84577458000888
2020-08-15,1001A,17.125,24.294449,23.0,22.98647,23.379110684732808
2020-08-16,1001A,15.166666666666666,19.19733,17.0,19.1717,18.370436487194752
2020-08-17,1001A,28.45833333333333,19.08083,19.0,20.227493,19.430510549980934
2020-08-18,1001A,23.25,20.055225,20.0,18.257063,19.439087355340547
2020-08-19,1001A,28.291666666666668,29.296316,26.0,29.66235,28.189823579383955
2020-08-20,1001A,29.041666666666668,25.862486,26.0,24.194256,25.36116954045835
2020-08-21,1001A,26.541666666666668,33.16778,30.0,32.73842,31.84571905873965
2020-08-22,1001A,23.20833333333333,27.710049,27.0,24.515018,26.38736276630332
2020-08-23,1001A,14.916666666666666,22.539108,23.0,22.777948,22.78987527033088
2020-08-24,1001A,32.208333333333336,24.641003,22.0,27.033926,24.44991009305029
2020-08-25,1001A,34.75,34.283802,32.0,34.978355,33.6632332979988
2020-08-26,1001A,29.916666666666668,28.773462,29.0,28.730297,28.843540340078505
2020-08-27,1001A,31.45833333333333,28.02039,26.0,31.075993,28.27993306665561
2020-08-28,1001A,39.04166666666666,30.190853,30.0,31.50383,30.55463985634148
2020-08-29,1001A,21.75,30.395933,32.0,28.446035,30.347549043365216
2020-08-30,1001A,22.75,23.861664,24.0,24.424147,24.099487691476423
2020-08-31,1001A,26.0,25.742521,25.0,23.66283,24.77715196810841
2020-09-01,1001A,19.625,28.922195,33.0,26.979763,29.797637759149275
2020-09-02,1001A,16.375,24.871386,24.0,24.374573,24.38228536495364
2020-09-03,1001A,32.541666666666664,24.850798,26.0,22.65614,24.551930792018
2020-09-04,1001A,34.416666666666664,32.896107,34.0,31.05246,32.69662254949809
2020-09-05,1001A,37.958333333333336,35.881836,34.0,34.72135,34.79657410425912
2020-09-06,1001A,18.166666666666668,31.1774,29.0,31.481382,30.46710022045277
2020-09-07,1001A,20.166666666666668,22.910307,27.0,26.319372,25.562645713931083
2020-09-08,1001A,27.291666666666668,26.5844,28.0,27.761858,27.50163167049019
2020-09-09,1001A,19.45833333333333,31.26561,31.0,28.992517,30.413811797064923
2020-09-10,1001A,18.33333333333333,22.757309,22.0,21.591816,22.08922344809295
2020-09-11,1001A,17.458333333333332,21.62291,23.0,23.05896,22.61144666554079
2020-09-12,1001A,29.95833333333333,23.76104,22.0,23.879402,23.144336054765574
2020-09-13,1001A,27.916666666666668,30.619513,29.0,31.86053,30.427355700188397
2020-09-14,1001A,21.5,26.324076,26.0,27.227097,26.50246195905301
2020-09-15,1001A,9.75,24.108221,23.0,25.23806,24.06967326827653
2020-09-16,1001A,15.166666666666666,15.501196,14.0,19.594337,16.297757757177088
2020-09-17,1001A,31.541666666666668,21.815498,25.0,22.677956,23.28723341847625
2020-09-18,1001A,33.291666666666664,34.82177,32.0,32.874577,33.12586075228269
2020-09-19,1001A,23.416666666666668,35.332886,34.0,35.24738,34.808126696613705
2020-09-20,1001A,37.54166666666666,29.841341,29.0,30.376665,29.70528463230604
2020-09-21,1001A,34.25,38.323086,34.0,37.262268,36.36158150793692
2020-09-22,1001A,28.666666666666668,32.52801,32.0,34.281292,32.9120546719343
2020-09-23,1001A,22.541666666666668,33.391167,31.0,28.212378,30.78530136637629
2020-09-24,1001A,38.82608695652174,31.406322,32.0,30.433989,31.30539360264712
2020-09-25,1001A,41.79166666666666,37.18729,36.0,35.62577,36.22788823305806
2020-09-26,1001A,36.6,35.096653,37.0,34.25914,35.52816991858287
2020-09-27,1001A,44.25,34.189808,33.0,35.765446,34.26852584926192
2020-09-28,1001A,19.125,30.800016,31.0,27.200933,29.68244932433867
2020-09-29,1001A,29.166666666666668,32.43879,30.0,33.27025,31.805840318551457
2020-09-30,1001A,30.83333333333333,32.112003,31.0,26.566364,29.861062951985588
2020-10-01,1001A,10.5,28.993605,32.0,28.011312,29.788004133859133
2020-10-02,1001A,30.75,20.815296,22.0,25.052126,22.659823475216683
2020-10-03,1001A,6.956521739130435,25.004929,27.0,20.124336,24.131501205159985
2020-10-04,1001A,22.13043478260869,19.422255,16.0,22.970789,19.322931250454943
2020-10-05,1001A,40.875,33.932602,32.0,33.04274,32.918065417891185
2020-10-06,1001A,62.04166666666666,46.986168,46.0,46.73139,46.534480698998976
2020-10-07,1001A,81.83333333333333,58.36046,61.0,61.894848,60.51419146326941
2020-10-08,1001A,83.91666666666667,65.09179,67.0,67.24182,66.51462166526234
2020-10-09,1001A,56.583333333333336,79.22802,80.0,75.64467,78.32870651336577
2020-10-10,1001A,26.52173913043478,46.31821,46.0,39.109974,43.81225301292575
2020-10-11,1001A,24.791666666666668,37.683773,32.0,39.862503,36.28844505880245
2020-10-12,1001A,33.083333333333336,43.20981,44.0,41.49105,42.93484937308141
2020-10-13,1001A,27.60869565217392,46.33659,37.0,34.90618,39.073274867902974
2020-10-14,1001A,49.958333333333336,47.032234,43.0,44.483868,44.68636806589109
2020-10-15,1001A,30.541666666666668,47.62584,44.0,41.887234,44.37469845050714
2020-10-16,1001A,53.708333333333336,40.82146,42.0,40.700077,41.22020883706255
2020-10-17,1001A,58.0,54.85601,61.0,54.23172,56.93759341029845
2020-10-18,1001A,63.958333333333336,61.14157,63.0,56.336742,60.24234381216524
2020-10-19,1001A,82.83333333333333,63.2826,71.0,67.53475,67.5653311321643
2020-10-20,1001A,28.181818181818183,53.734566,56.0,50.579964,53.53350114166796
2020-10-21,1001A,25.916666666666668,38.37759,35.0,42.648552,38.53417714284009
2020-10-22,1001A,30.0,39.17229,38.0,35.749187,37.601900522432416
2020-10-23,1001A,53.54166666666666,51.82029,49.0,49.363693,49.956212390352526
2020-10-24,1001A,81.65217391304348,56.832848,60.0,54.29923,57.1733077063635
2020-10-25,1001A,67.625,72.09044,72.0,70.95416,71.68040818462613
2020-10-26,1001A,25.043478260869566,49.54626,39.0,43.101566,43.48371626620001
2020-10-27,1001A,48.52173913043478,48.328392,49.0,56.054787,51.13759286302641
2020-10-28,1001A,65.91666666666667,60.24045,59.0,63.946716,61.005990889326014
2020-10-29,1001A,58.708333333333336,72.66448,69.0,75.02449,72.08128776238188
2020-10-30,1001A,61.875,70.38476,66.0,64.61613,66.84101132887037
2020-10-31,1001A,20.95652173913044,38.852158,33.0,39.25073,36.80450860735387
2020-11-01,1001A,16.875,38.42831,39.0,36.687447,38.06464741834823
2020-11-02,1001A,27.33333333333333,32.386524,30.0,28.675365,30.26848110116059
2020-11-03,1001A,65.70833333333333,50.62548,46.0,44.270893,46.79799947632847
2020-11-04,1001A,89.41666666666667,67.449936,56.0,50.888958,57.70020207711645
2020-11-05,1001A,74.54166666666667,83.5798,73.0,61.70829,72.39525160199814
2020-11-06,1001A,30.416666666666668,50.174477,32.0,33.070057,37.74016678106443
2020-11-07,1001A,33.34782608695652,28.591791,29.0,30.374567,29.33430299494041
2020-11-08,1001A,50.66666666666666,51.48396,49.0,48.70487,49.638337043483375
2020-11-09,1001A,66.33333333333333,61.42658,58.0,61.646133,60.22305427436567
2020-11-10,1001A,106.6818181818182,70.36028,71.0,69.42208,70.28780531902702
2020-11-11,1001A,72.75,87.20074,95.0,72.64268,85.28383444254459
2020-11-12,1001A,48.5,63.001923,57.0,41.90132,53.77775568842953
2020-11-13,1001A,70.25,60.860886,65.0,59.557053,61.970673792023206
2020-11-14,1001A,70.45833333333333,66.34654,69.0,65.055855,66.90734458907122
2020-11-15,1001A,78.16666666666667,75.24617,73.0,71.66773,73.2243603590351
2020-11-16,1001A,53.083333333333336,63.287247,66.0,60.385254,63.33645451992028
2020-11-17,1001A,31.95833333333333,40.38413,33.0,35.557358,36.03520621715593
2020-11-18,1001A,12.958333333333334,27.956852,34.0,25.474813,29.385571728156464
2020-11-19,1001A,25.20833333333333,32.191063,27.0,26.340134,28.3197452217952
2020-11-20,1001A,47.91666666666666,51.7918,48.0,42.289352,47.232224630820426
2020-11-21,1001A,12.958333333333334,42.08004,44.0,31.699823,39.35710747052295
2020-11-22,1001A,33.25,21.452934,23.0,25.654552,23.420762134830028
2020-11-23,1001A,56.388888888888886,52.808113,54.0,53.137787,53.36122747832697
2020-11-24,1001A,38.869565217391305,58.904694,67.0,57.631668,61.49818537176553
2020-11-25,1001A,47.208333333333336,46.558575,48.0,49.86921,48.19195441331476
2020-11-26,1001A,22.83333333333333,53.094604,53.0,55.94664,54.00399060739662
2020-11-27,1001A,29.291666666666668,33.281116,31.0,36.680855,33.557531808193104
2020-11-28,1001A,33.47826086956522,48.91064,50.0,47.43608,48.827987903135806
2020-11-29,1001A,34.958333333333336,38.208908,32.0,37.13484,35.54063280958629
2020-11-30,1001A,46.47826086956522,47.461403,50.0,47.9625,48.57288213932368
2020-12-01,1001A,32.75,55.897095,51.0,51.548805,52.63295556778172
2020-12-02,1001A,22.33333333333333,35.186916,31.0,37.97575,34.55117103190994
2020-12-03,1001A,23.5,31.33479,34.0,35.628983,33.74973721817383
2020-12-04,1001A,45.16666666666666,34.810795,31.0,35.995987,33.78399591014815
2020-12-05,1001A,39.0,52.430946,57.0,49.067024,53.01854506145512
2020-12-06,1001A,13.375,24.054855,27.0,26.424276,25.936561823452543
2020-12-07,1001A,38.125,28.112673,31.0,35.627106,31.676923637163924
2020-12-08,1001A,73.33333333333333,48.91958,52.0,56.982147,52.73729626940912
2020-12-09,1001A,97.47826086956522,63.099327,63.0,70.95437,65.66399942564043
2020-12-10,1001A,59.958333333333336,59.07756,59.0,54.973625,57.68940899173943
2020-12-11,1001A,68.25,70.35602,68.0,68.95019,69.01288598529808
2020-12-12,1001A,7.5,35.743107,30.0,36.26108,33.77562088195186
2020-12-13,1001A,21.08695652173913,34.662216,27.0,37.134865,32.62735766893067
2020-12-14,1001A,36.6,43.753426,42.0,45.123005,43.55397324553228
2020-12-15,1001A,39.64705882352941,52.051987,49.0,43.849213,48.19842278689013
2020-12-16,1001A,70.21739130434783,54.744057,57.0,46.46302,52.8415316981163
2020-12-17,1001A,18.25,64.8659,71.0,55.161087,63.936241684675785
2020-12-18,1001A,57.75,42.663784,36.0,35.25522,37.72804125372127
2020-12-19,1001A,53.333333333333336,55.857502,61.0,51.392227,56.29390373983827
2020-12-20,1001A,67.79166666666667,59.416687,63.0,51.27459,58.05456440873634
2020-12-21,1001A,71.875,66.52884,63.0,59.43591,62.86526112652329
2020-12-22,1001A,32.708333333333336,70.072845,67.0,62.16797,66.3101792054031
2020-12-23,1001A,30.25,35.090515,34.0,37.53205,35.4930085031417
2020-12-24,1001A,69.3913043478261,48.73835,54.0,50.399788,51.24835774491835
2020-12-25,1001A,67.45833333333333,69.93005,68.0,66.79759,68.17369349866067
2020-12-26,1001A,67.6086956521739,53.790665,65.0,52.659744,57.59105586231792
2020-12-27,1001A,38.91666666666666,65.41127,63.0,57.18499,61.78855805420274
2020-12-28,1001A,7.818181818181818,33.826504,26.0,32.235413,30.38450543765592
2020-12-29,1001A,8.416666666666666,19.659954,15.0,25.692993,19.92253655164015
2014-05-26,1002A,7.368421052631579,16.039112,14.0,17.085716,15.670330039161367
2014-05-27,1002A,18.75,13.4222145,15.0,15.244404,14.611264824107018
2014-05-28,1002A,10.0,21.390884,21.0,21.347282,21.236334966927025
2014-05-29,1002A,18.61904761904762,20.146587,20.0,18.194767,19.424085604955465
2014-05-30,1002A,25.55555555555556,19.991192,17.0,18.496471,18.409873674353484
2014-05-31,1002A,8.666666666666666,20.367783,17.0,19.525875,18.876133591606035
2014-06-01,1002A,8.473684210526315,14.989138,9.0,14.89558,12.818391641561345
2014-06-02,1002A,12.26086956521739,16.079586,16.0,14.621651,15.550585025903803
2014-06-03,1002A,20.3,17.131752,16.0,16.27348,16.432934104234008
2014-06-04,1002A,14.681818181818182,18.593895,19.0,19.055145,18.897278682119
2014-06-05,1002A,15.473684210526317,16.047928,14.0,16.856186,15.594161868912549
2014-06-06,1002A,5.0625,12.716429,12.0,14.634348,13.1191215870544
2014-06-23,1002A,17.63157894736842,13.169416,14.0,15.368799,14.22116231369991
2014-06-24,1002A,27.59090909090909,17.07,16.0,17.837757,16.95152993890124
2014-06-25,1002A,16.571428571428573,20.302452,20.0,20.338223,20.206733314369053
2014-06-26,1002A,6.526315789473684,15.994425,16.0,18.940895,17.008086484797033
2014-06-27,1002A,9.88888888888889,12.234247,13.0,14.526575,13.294755898328535
2014-06-28,1002A,22.11764705882353,16.120228,17.0,15.243776,16.133450315839823
2014-06-29,1002A,19.666666666666668,19.35167,18.0,20.159706,19.14644998773376
2014-06-30,1002A,26.0,17.854721,17.0,17.954086,17.583631094088048
2014-07-01,1002A,16.181818181818183,18.508749,19.0,19.062214,18.87419895458519
2014-07-02,1002A,21.38095238095238,17.366055,18.0,18.523067,17.98968656537291
2014-07-03,1002A,14.473684210526317,18.991276,18.0,18.762981,18.558922446416236
2014-07-04,1002A,21.25,15.954992,14.0,15.707753,15.17200680297339
2014-07-05,1002A,24.58333333333333,16.984936,15.0,17.741726,16.535991739202494
2014-07-06,1002A,23.76923076923077,18.880375,21.0,21.500288,20.53680578279903
2014-07-07,1002A,14.071428571428571,18.543604,18.0,22.326591,19.648380835582778
2014-07-08,1002A,17.41176470588235,17.118744,19.0,19.635645,18.65468793249041
2014-07-09,1002A,13.904761904761903,20.760092,19.0,21.589977,20.41653302856933
2014-07-10,1002A,9.826086956521738,19.888985,18.0,18.233913,18.64619023386801
2014-07-11,1002A,9.181818181818182,16.946802,15.0,17.787731,16.540363900144932
2014-08-07,1002A,21.39130434782609,22.864311,23.0,24.777098,23.569518913398547
2014-08-08,1002A,21.60869565217392,21.615633,19.0,22.866043,21.110961629390417
2014-08-09,1002A,16.91304347826087,20.818829,20.0,22.958275,21.26101753776835
2014-08-10,1002A,13.375,20.025318,18.0,20.896923,19.601375728295515
2014-08-11,1002A,16.15,20.511555,19.0,21.743172,20.39467924462272
2014-08-12,1002A,23.59090909090909,21.406803,19.0,18.314135,19.48550517859596
2014-08-13,1002A,21.916666666666668,20.720142,20.0,19.893211,20.1790642374056
2014-08-14,1002A,21.375,22.370655,22.0,21.558924,21.95959224965008
2014-08-15,1002A,17.565217391304348,24.152424,21.0,23.965271,22.96248595672817
2014-08-16,1002A,18.375,19.49408,18.0,18.310078,18.55404127709102
2014-08-17,1002A,18.13636363636364,19.538067,21.0,20.047699,20.235081553998405
2014-08-18,1002A,18.0,20.06557,20.0,20.172892,20.07900504407957
2014-08-19,1002A,22.625,19.455662,19.0,19.584467,19.337177761943003
2014-08-20,1002A,27.2,20.736252,21.0,21.69907,21.161015744657863
2014-08-21,1002A,28.916666666666668,22.48708,22.0,23.347507,22.608579388564696
2014-08-22,1002A,20.347826086956523,25.792421,24.0,26.942604,25.54729221904202
2014-08-23,1002A,10.083333333333334,20.18891,19.0,20.574068,19.896613721430263
2014-08-24,1002A,14.217391304347826,17.53264,18.0,18.505577,18.03358461878453
2014-08-25,1002A,17.0,21.691349,21.0,21.841574,21.496059348522493
2014-08-26,1002A,16.416666666666668,22.819069,22.0,24.304853,23.036736930319517
2014-08-27,1002A,19.5,20.752274,18.0,18.863855,19.12109313973556
2014-08-28,1002A,13.318181818181818,20.742538,19.0,18.93416,19.499399432919542
2014-08-29,1002A,26.70833333333333,17.498241,17.0,17.176197,17.209753452233027
2014-08-30,1002A,10.041666666666666,19.096443,18.0,17.760855,18.2463468783804
2014-08-31,1002A,15.434782608695652,13.828463,14.0,15.2319355,14.371598467731843
2014-09-01,1002A,12.541666666666666,14.186571,13.0,14.42371,13.844287602906252
2014-09-02,1002A,13.636363636363637,14.880226,16.0,15.256599,15.409306682255917
2014-09-03,1002A,18.91304347826087,16.749952,18.0,18.733362,17.877327697319213
2014-09-04,1002A,19.5,19.309418,18.0,19.852264,19.02823247507345
2014-09-05,1002A,18.45833333333333,17.942356,17.0,17.165922,17.339267402500788
2014-09-06,1002A,16.333333333333332,16.80051,15.0,15.928859,15.858295880981249
2014-09-07,1002A,13.208333333333334,15.273966,15.0,16.912619,15.73876888003215
2014-09-08,1002A,16.0,20.614853,19.0,21.48133,20.335720366217444
2014-09-09,1002A,15.791666666666666,20.508415,17.0,17.602879,18.25800134264345
2014-09-10,1002A,19.043478260869566,17.749191,16.0,17.534792,17.050969590617072
2014-09-11,1002A,17.0,17.991531,19.0,18.05795,18.374443753265744
2014-09-12,1002A,25.695652173913043,15.694668,13.0,17.27489,15.275015504039706
2014-09-13,1002A,14.875,20.381792,20.0,20.679382,20.347637875750195
2014-09-14,1002A,8.583333333333334,15.866212,18.0,19.034191,17.715878669557856
2014-09-15,1002A,14.9375,15.725515,18.0,17.440773,17.12663037878943
2014-09-16,1002A,51.142857142857146,18.130934,16.0,18.347595,17.4444029001506
2014-09-17,1002A,23.26086956521739,38.422024,42.0,40.58693,40.44298137447641
2014-09-18,1002A,29.08333333333333,24.906551,22.0,27.701801,24.82841852540576
2014-09-19,1002A,10.75,26.678425,22.0,27.618952,25.330765992617152
2014-09-20,1002A,27.875,16.688377,16.0,17.536507,16.733774346570854
2014-09-21,1002A,30.181818181818183,23.340706,25.0,26.620022,25.059166192956503
2014-09-22,1002A,21.73913043478261,20.186943,20.0,19.850908,20.00481106475112
2014-09-23,1002A,27.875,22.320486,21.0,21.857918,21.690139284634554
2014-09-24,1002A,21.541666666666668,29.907394,29.0,30.655659,29.840295301643128
2014-09-25,1002A,35.608695652173914,20.496725,20.0,20.494844,20.3187067863132
2014-09-26,1002A,7.208333333333333,27.315626,28.0,27.604078,27.65904478107136
2014-09-27,1002A,31.52380952380953,16.59424,18.0,20.23589,18.346574760796926
2014-09-28,1002A,12.291666666666666,26.206085,24.0,26.985144,25.685818111999595
2014-09-29,1002A,32.40909090909091,18.359997,18.0,17.830889,18.049778679959974
2014-09-30,1002A,38.35,32.749866,30.0,31.454756,31.32325769646085
2014-10-01,1002A,23.217391304347824,31.071447,26.0,27.89749,28.170737808374483
2014-10-02,1002A,25.13043478260869,27.66206,25.0,25.994581,26.138952852602024
2014-10-03,1002A,25.105263157894736,23.43135,25.0,21.595684,23.36121316663252
2014-10-20,1002A,45.5,39.782467,36.0,28.762325,34.6480431454289
2014-10-21,1002A,64.54545454545455,47.128403,42.0,47.72704,45.502676246761226
2014-10-22,1002A,52.23809523809524,58.55194,54.0,61.43833,57.91755895579261
2014-10-23,1002A,46.708333333333336,50.762,49.0,48.082306,49.21274544293033
2014-10-24,1002A,41.31818181818182,50.35281,47.0,50.466972,49.194773926762906
2014-10-25,1002A,15.26086956521739,37.314316,30.0,36.275707,34.34588690764947
2014-10-26,1002A,28.61904761904762,30.50371,35.0,34.9037,33.61999857771459
2014-10-27,1002A,57.73913043478261,42.463272,46.0,41.76054,43.48489661930847
2014-10-28,1002A,50.625,56.467587,56.0,58.085884,56.856261753690006
2014-10-29,1002A,57.09090909090909,54.568565,59.0,54.132126,56.00110657941888
2014-10-30,1002A,57.04761904761905,45.38192,51.0,50.71501,49.21916140686839
2014-10-31,1002A,18.35,42.982414,36.0,35.37111,37.87576625436795
2014-11-01,1002A,3.208333333333333,18.053528,18.0,16.710546,17.573301034496296
2014-11-02,1002A,10.875,21.032944,24.0,24.232866,23.191124673881475
2014-11-03,1002A,35.22727272727273,29.8989,29.0,27.219074,28.65779901228943
2014-11-04,1002A,19.19047619047619,43.94992,35.0,42.181942,40.14701456141847
2014-11-05,1002A,3.142857142857143,21.57075,17.0,14.483042,17.505044753618584
2014-11-06,1002A,31.43478260869565,20.137276,20.0,19.608698,19.906769681379775
2014-11-07,1002A,35.285714285714285,35.05253,40.0,39.21795,38.24938794448171
2014-11-08,1002A,22.63636363636364,37.276146,36.0,35.8053,36.31544002998047
2014-11-09,1002A,28.30434782608696,29.456251,31.0,27.439617,29.31508704753734
2014-11-10,1002A,7.458333333333333,31.677979,26.0,29.524069,28.9109203832849
2014-11-11,1002A,2.0,10.324461,4.0,6.087105,6.611202861813035
2014-11-12,1002A,9.043478260869565,13.967707,18.0,16.7201,16.35260725862705
2014-11-13,1002A,23.125,17.040474,20.0,21.369995,19.5838137538302
2014-11-14,1002A,51.47368421052632,30.027164,36.0,34.901917,33.83371292064297
2014-11-15,1002A,26.227272727272727,41.44592,42.0,40.299835,41.250264515083245
2014-11-16,1002A,16.416666666666668,22.472622,25.0,15.235481,20.89023431837228
2014-11-17,1002A,42.294117647058826,28.570526,30.0,26.139036,28.246115468853063
2014-11-18,1002A,102.61904761904762,41.811325,46.0,49.556465,45.9663268510119
2014-11-19,1002A,107.30434782608695,75.29291,85.0,81.54768,80.9067289027482
2014-11-20,1002A,47.95652173913044,62.755993,67.0,70.37373,66.88700917142036
2014-11-21,1002A,24.95,45.68757,28.0,25.537418,32.453071554205444
2014-11-22,1002A,76.77272727272727,46.27102,48.0,41.700706,45.31919274653029
2014-11-23,1002A,27.181818181818183,56.187088,43.0,62.902603,53.78396727545528
2014-11-24,1002A,79.0952380952381,45.58798,47.0,41.270958,44.60993934662662
2014-11-25,1002A,102.45,65.08787,68.0,64.563286,65.94762802262971
2014-11-26,1002A,20.565217391304348,69.36561,49.0,56.56888,57.699625392099705
2014-11-27,1002A,55.18181818181818,38.595078,39.0,38.19704,38.603002638923385
2014-11-28,1002A,82.81818181818181,58.264187,54.0,62.50678,58.19821026894443
2014-11-29,1002A,22.695652173913043,60.742737,34.0,39.80862,44.00561208691813
2015-01-15,1002A,25.09090909090909,69.48128,40.0,56.388653,54.45864248556633
2015-01-16,1002A,43.625,27.908773,35.0,24.653727,29.32331382346849
2015-01-17,1002A,30.65,50.04416,36.0,52.180874,45.76286114271712
2015-01-18,1002A,41.60869565217392,27.838491,29.0,19.394905,25.35414084021278
2015-01-19,1002A,53.16666666666666,51.558533,53.0,60.77827,55.23885482709831
2015-01-20,1002A,9.0,41.67567,32.0,39.792706,37.57413065450422
2015-01-21,1002A,51.958333333333336,30.028925,38.0,38.321877,35.72265131942941
2015-01-22,1002A,102.3157894736842,59.79113,63.0,69.3543,64.22048027945263
2015-01-23,1002A,58.26086956521739,73.09477,64.0,63.469875,66.54246782661689
2015-01-24,1002A,60.04166666666666,55.78766,52.0,54.434135,53.97041563951869
2015-01-25,1002A,26.5,52.523834,41.0,42.214603,44.86918597831778
2015-01-26,1002A,8.625,20.303286,17.0,12.260435,16.362222978831042
2015-01-27,1002A,29.91304347826087,30.570688,28.0,30.494377,29.626535977218257
2015-01-28,1002A,25.77272727272728,35.89596,32.0,33.02806,33.52008268656819
